[2026-09-13 22:41:54,753][robosuite_logs][WARNING] - No private macro file found!
[2026-09-13 22:41:54,754][robosuite_logs][WARNING] - It is recommended to use a private macro file
[2026-09-13 22:41:54,755][robosuite_logs][WARNING] - To setup, run: python /mnt/d/Desktop/my_project/paper_reproduction/DPPO/.runtime/venv/lib/python3.12/site-packages/robosuite/scripts/setup_macros.py
[2026-09-13 22:41:54,910][OpenGL.acceleratesupport][INFO] - No OpenGL_accelerate module loaded: No module named 'OpenGL_accelerate'
[2026-09-13 22:42:14,758][root][INFO] - Loaded SL-trained policy from /mnt/d/Desktop/my_project/paper_reproduction/DPPO/logs/robomimic-pretrain/can/can_pre_diffusion_mlp_ta4_td20/2024-06-28_13-29-54/checkpoint/state_5000.pt
[2026-09-13 22:42:14,759][root][INFO] - Number of network parameters: 575564
[2026-09-13 22:42:14,917][root][INFO] - Cloned model for fine-tuning
[2026-09-13 22:42:14,918][root][INFO] - Turned off gradients of the pretrained network
[2026-09-13 22:42:14,918][root][INFO] - Number of finetuned parameters: 575564
[2026-09-13 22:42:45,797][agent.finetune.train_agent][INFO] - Saved model to /mnt/d/AgentData/DPPO-P4-PREP/logs/can_official_size_ram/checkpoint/state_0.pt
[2026-09-13 22:42:45,798][agent.finetune.train_ppo_diffusion_agent][INFO] - eval: success rate   0.6150 | avg episode reward  73.4300 | avg best reward   0.6150
[2026-09-13 22:43:13,121][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:51,320][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4551933418260887e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:51,337][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4395694051927421e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:51,353][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3213350939622615e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:51,367][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3155513443052769e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:51,381][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2375116057228297e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:51,397][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3467397366184741e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:51,409][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.421441265847534e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:51,421][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5147269550652709e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:51,436][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3245759873825591e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:51,452][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3442629096971359e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:51,464][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2686078662227374e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:51,480][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3635310097015463e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:51,494][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2625129784282763e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:51,510][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.293207606067881e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:51,527][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2514340596680995e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:51,544][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3941648830950726e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:51,559][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3163582480046898e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:51,577][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3226242117525544e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:51,593][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2150780094088987e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:51,606][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3886652595829219e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:51,622][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2860983588325325e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:51,636][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3362780009629205e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:51,651][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4868772268528119e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:51,667][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4554375411535148e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:51,682][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4075958461035043e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:51,695][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4946025657991413e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:51,711][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3404446690401528e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:51,724][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3349724213185254e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:51,738][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.277189494430786e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:51,753][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2235252143000253e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:51,770][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3945756109023932e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:51,785][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.254261951544322e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:51,801][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2527954822871834e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:51,819][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4425456356548239e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:51,835][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3887461136619095e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:51,850][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2798092029697727e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:51,863][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3601263162854593e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:51,879][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3566450434154831e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:51,896][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5775089195813052e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:51,912][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.6488209439557977e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:51,927][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.6049423720687628e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:51,938][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4806963918090332e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:51,950][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3128283171681687e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:51,966][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2567031262733508e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:51,981][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3410590327112004e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:51,997][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.337917819910217e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:52,010][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3986432350066025e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:52,024][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.320681803917978e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:52,036][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4186841326591093e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:52,052][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2647024050238542e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:52,067][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2549545317597222e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:52,082][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3662802302860655e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:52,098][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3283575754030608e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:52,114][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3732562365476042e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:52,128][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3602121725853067e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:52,141][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3111350199324079e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:52,158][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3702101568924263e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:52,170][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3074776688881684e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:52,186][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.34923584482749e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:52,203][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3830745047016535e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:52,216][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.379703917336883e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:52,232][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3306946129887365e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:52,248][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3959434909338597e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:52,263][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.355332733510295e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:52,280][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3834879609930795e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:52,297][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4300137991085649e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:52,310][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4021863535162993e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:52,325][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2918059837829787e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:52,339][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3039601981290616e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:52,354][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3648376807395834e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:52,369][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.27724288176978e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:52,386][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4840848962194286e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:52,400][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4170004760671873e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:52,413][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4158940757624805e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:52,429][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4078979802434333e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:52,445][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.6713487639208324e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:52,460][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4833824025117792e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:52,478][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3816099453833885e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:52,495][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3450776350509841e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:52,511][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4652085155830719e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:52,525][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2975498975720257e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:52,538][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4830713553237729e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:52,553][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3192589904065244e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:52,569][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3888056855648756e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:52,584][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.358025929221185e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:52,601][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3874881915398873e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:52,617][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4995260244177189e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:52,631][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3848600247001741e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:52,644][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4302323506854009e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:52,656][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3796032362733968e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:52,669][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.583314769959543e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:52,685][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.508921013737563e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:52,701][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5445411918335594e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:52,715][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3691606000065804e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:52,727][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5640835044905543e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:52,740][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.549201988382265e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:52,753][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.901784708024934e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:52,769][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.467089714424219e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:52,782][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4794742128287908e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:52,794][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4509980246657506e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:52,809][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.438318122382043e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:52,825][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5121046999411192e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:52,841][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5068852917465847e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:52,857][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5602860003127716e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:52,873][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.7112477507907897e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:52,888][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4113044926489238e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:52,900][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4515449038299266e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:52,913][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5453275409527123e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:52,924][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5884887034189887e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:52,939][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.6418214727309532e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:52,952][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5214053746603895e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:52,964][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3919383491156623e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:52,978][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4355056919157505e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:52,980][agent.finetune.train_ppo_diffusion_agent][INFO] - 4: step   240000 | loss   0.1264 | pg loss  -0.0007 | value loss   0.2542 | bc loss   0.0000 | reward  78.3250 | eta   1.0000 | t: 32.3934
[2026-09-13 22:45:23,279][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,293][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.700795451142767e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,305][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.935900506097823e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,316][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.087094672897365e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,328][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 8.578285815019626e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,339][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 9.213927114615217e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,351][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1481763976917136e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,365][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0004214345826767e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,377][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 8.372433512704447e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,390][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0593316801532637e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,401][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 9.865665560937487e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,413][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2171956768725067e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,426][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2595721273100935e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,439][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1760994311771356e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,450][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 9.96838844002923e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,462][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1570961760298815e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,476][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3381293683778495e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,488][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4722641026310157e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,499][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5596251614624634e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,511][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.6428735762019642e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:45:23,523][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2931152014061809e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:45:23,535][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4366783943842165e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:45:23,546][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4780101082578767e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:45:23,557][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3533160199585836e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:45:23,569][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4251839274947997e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:45:23,582][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.6549818610656075e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:45:23,594][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2330474419286475e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:45:23,607][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.6435165889561176e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:45:23,620][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4070813449507114e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:45:23,633][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1394345165172126e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:45:23,644][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3009758731641341e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:45:23,654][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.241084191860864e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:45:23,667][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0116085832123645e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:45:23,680][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.114796850743005e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:45:23,692][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3068596672383137e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:45:23,703][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.30815051306854e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:45:23,714][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1235624697292224e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:45:23,726][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2702453204838093e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:45:23,738][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4578320588043425e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:45:23,748][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4172758710628841e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:45:23,759][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3340358236746397e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:45:23,772][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.552457433717791e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:45:23,784][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3760449292021804e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:45:23,796][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5343377526733093e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:45:23,808][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4213537724572234e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:45:23,818][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.512606286269147e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:45:23,831][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.293293826165609e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:45:23,844][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3923659935244359e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:45:23,855][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2394383702485356e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:45:23,866][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2383968169160653e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:45:23,877][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.114073529606685e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:45:23,889][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3069020496914163e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:45:23,899][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2006427823507693e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:45:23,912][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1353790796420071e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:45:23,925][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0916188330156729e-05, update_epoch: 2, num_batch: 20
